pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-15,553,992,-439,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-16,605,1064,-459,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-17,636,1032,-396,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-18,626,1114,-488,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-19,486,853,-367,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-20,532,872,-340,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-21,491,859,-368,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-22,599,978,-379,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-23,515,915,-400,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-24,562,885,-323,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-25,553,954,-401,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-26,493,908,-415,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-27,542,952,-410,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-28,520,942,-422,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-29,654,1133,-479,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-30,562,964,-402,FALSE
13,0027_ofo_inadmissible_august_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0027_ofo_inadmissible_august_2025_report_1.parquet,2025-08-01,2025-08-31,0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,data/inadmissibles/processed/parts_to_stack/0020_ofo_detailed_inadmissable_data_june_1_2025_to_september_6_2025_sheet1.parquet,2025-06-01,2025-09-09,2025-08-31,618,1068,-450,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-01,1247,1230,17,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-02,1300,1252,48,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-03,1024,985,39,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-04,1335,1322,13,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-05,1310,1277,33,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-06,968,972,-4,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-07,1195,1188,7,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-08,989,986,3,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-09,1045,1079,-34,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-10,1273,1249,24,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-11,1384,1399,-15,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-12,1213,1219,-6,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-13,1216,1217,-1,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-14,1114,1114,0,TRUE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-15,1373,1347,26,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-16,1064,1086,-22,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-17,1182,1191,-9,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-18,1193,1220,-27,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-19,1110,1112,-2,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-20,1038,1031,7,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-21,1052,1059,-7,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-22,1192,1165,27,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-23,1318,1308,10,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-24,1438,1409,29,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-25,1086,1081,5,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-26,1248,1257,-9,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-27,1220,1206,14,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-28,1271,1248,23,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-29,1190,1199,-9,FALSE
14,0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,data/inadmissibles/processed/parts_to_stack/0022_ofo_detailed_inadmissable_data_september_2025_foia.parquet,2025-09-01,2025-09-30,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-09-30,1165,1164,1,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-01,579,1138,-559,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-02,661,1256,-595,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-03,603,1259,-656,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-04,567,1118,-551,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-05,790,1544,-754,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-06,731,1344,-613,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-07,647,1320,-673,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-08,530,1119,-589,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-09,638,1203,-565,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-10,598,1230,-632,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-11,671,1318,-647,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-12,767,1341,-574,FALSE
15,0036_ofo_inadmissible_october_2025_report_1.parquet,data/inadmissibles/processed/parts_to_stack/0036_ofo_inadmissible_october_2025_report_1.parquet,2025-10-01,2025-10-31,0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,data/inadmissibles/processed/parts_to_stack/0021_ofo_detailed_inadmissable_data_september_1_2025_through_january_31_2026_data.parquet,2025-09-01,2026-01-31,2025-10-13,746,1416,-670,FALSE
