pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-01,222,222,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-02,250,249,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-03,336,340,-4,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-04,317,317,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-05,282,282,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-06,344,344,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-07,261,261,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-08,214,214,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-09,249,249,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-10,301,301,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-11,244,242,2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-12,290,290,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-13,345,346,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-14,303,303,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-15,212,212,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-16,171,171,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-17,201,201,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-18,341,343,-2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-19,252,252,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-20,278,274,4,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-21,271,272,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-22,215,215,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-23,275,275,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-24,264,264,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-25,271,272,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-26,262,263,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-27,274,274,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-28,234,232,2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-29,199,199,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-30,251,251,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-03-31,264,264,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-01,352,352,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-02,294,294,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-03,304,304,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-04,283,283,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-05,232,232,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-06,268,268,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-07,316,316,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-08,399,397,2,FALSE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-09,270,270,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-10,365,366,-1,FALSE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-11,356,355,1,FALSE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-12,275,275,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-13,276,276,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-14,344,344,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-15,341,341,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-16,405,405,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-17,335,335,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-18,323,324,-1,FALSE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-19,225,226,-1,FALSE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-20,202,202,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-21,333,333,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-22,447,447,0,TRUE
3,0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,data/apprehensions/processed/parts_to_stack/0062_usbp_nationwide_apprehensions_april_2025_fy25april.parquet,2025-04-01,2025-04-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-04-23,403,404,-1,FALSE
